ID_PU,PU,ID_LC2,2010,C_T2,ID_LC1,2000,C_T1,Freq,Ha,EM,SQ,LU_CHG
1,KAB. ALOR,6,Hutan tanaman cemara,117.8,4,Hutan mangrove primer,133,0,0,0,0,Hutan mangrove primer to Hutan tanaman cemara
1,KAB. ALOR,6,Hutan tanaman cemara,117.8,5,Hutan mangrove sekunder,103.2,0,0,0,0,Hutan mangrove sekunder to Hutan tanaman cemara
1,KAB. ALOR,6,Hutan tanaman cemara,117.8,6,Hutan tanaman cemara,117.8,0,0,0,0,Hutan tanaman cemara to Hutan tanaman cemara
1,KAB. ALOR,6,Hutan tanaman cemara,117.8,7,Jati monokultur,97.2,0,0,0,0,Jati monokultur to Hutan tanaman cemara
1,KAB. ALOR,6,Hutan tanaman cemara,117.8,8,Mahoni monokultur,180.5,0,0,0,0,Mahoni monokultur to Hutan tanaman cemara
1,KAB. ALOR,6,Hutan tanaman cemara,117.8,9,Kemiri monokultur,41.4,0,0,0,0,Kemiri monokultur to Hutan tanaman cemara
1,KAB. ALOR,6,Hutan tanaman cemara,117.8,11,Kenari monokultur,174.5,0,0,0,0,Kenari monokultur to Hutan tanaman cemara
1,KAB. ALOR,6,Hutan tanaman cemara,117.8,12,Jambu mete monokultur,47.9,0,0,0,0,Jambu mete monokultur to Hutan tanaman cemara
1,KAB. ALOR,6,Hutan tanaman cemara,117.8,14,Kakao agroforestri,36.7,0,0,0,0,Kakao agroforestri to Hutan tanaman cemara
1,KAB. ALOR,6,Hutan tanaman cemara,117.8,15,Kopi agroforestri,20.9,0,0,0,0,Kopi agroforestri to Hutan tanaman cemara
1,KAB. ALOR,6,Hutan tanaman cemara,117.8,16,Kelapa agroforestri,95.3,0,0,0,0,Kelapa agroforestri to Hutan tanaman cemara
1,KAB. ALOR,6,Hutan tanaman cemara,117.8,17,Pinang agroforestri,32,0,0,0,0,Pinang agroforestri to Hutan tanaman cemara
1,KAB. ALOR,6,Hutan tanaman cemara,117.8,18,Kebun campuran,56.9,0,0,0,0,Kebun campuran to Hutan tanaman cemara
1,KAB. ALOR,6,Hutan tanaman cemara,117.8,19,Bambu,37.6,0,0,0,0,Bambu to Hutan tanaman cemara
1,KAB. ALOR,6,Hutan tanaman cemara,117.8,20,Semak belukar,22.3,1,1,0,350.485,Semak belukar to Hutan tanaman cemara
1,KAB. ALOR,6,Hutan tanaman cemara,117.8,21,Padang rumput,1.5,1,1,0,426.821,Padang rumput to Hutan tanaman cemara
1,KAB. ALOR,6,Hutan tanaman cemara,117.8,22,Sawah/padi,1,0,0,0,0,Sawah/padi to Hutan tanaman cemara
1,KAB. ALOR,6,Hutan tanaman cemara,117.8,23,Jagung,0.8,0,0,0,0,Jagung to Hutan tanaman cemara
1,KAB. ALOR,6,Hutan tanaman cemara,117.8,24,Tebu,3.7,0,0,0,0,Tebu to Hutan tanaman cemara
1,KAB. ALOR,6,Hutan tanaman cemara,117.8,25,Pertanian lahan kering lainnya,0.16,0,0,0,0,Pertanian lahan kering lainnya to Hutan tanaman cemara
1,KAB. ALOR,6,Hutan tanaman cemara,117.8,26,Permukiman,5.1,0,0,0,0,Permukiman to Hutan tanaman cemara
1,KAB. ALOR,6,Hutan tanaman cemara,117.8,27,Lahan terbuka,0,0,0,0,0,Lahan terbuka to Hutan tanaman cemara
1,KAB. ALOR,6,Hutan tanaman cemara,117.8,28,Tambak,0,0,0,0,0,Tambak to Hutan tanaman cemara
1,KAB. ALOR,6,Hutan tanaman cemara,117.8,29,Badan air,0,0,0,0,0,Badan air to Hutan tanaman cemara
1,KAB. ALOR,6,Hutan tanaman cemara,117.8,30,Danau,0,0,0,0,0,Danau to Hutan tanaman cemara
1,KAB. ALOR,7,Jati monokultur,97.2,0,NoData,0,0,0,0,0,NoData to Jati monokultur
1,KAB. ALOR,7,Jati monokultur,97.2,1,Hutan lahan kering primer,221.6,1,1,456.548,0,Hutan lahan kering primer to Jati monokultur
1,KAB. ALOR,7,Jati monokultur,97.2,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,156,156,7786.272,0,Hutan lahan kering sekunder kerapatan tinggi to Jati monokultur
1,KAB. ALOR,7,Jati monokultur,97.2,3,Hutan lahan kering sekunder kerapatan rendah,71.2,5,5,0,477.1,Hutan lahan kering sekunder kerapatan rendah to Jati monokultur
1,KAB. ALOR,7,Jati monokultur,97.2,4,Hutan mangrove primer,133,0,0,0,0,Hutan mangrove primer to Jati monokultur
1,KAB. ALOR,7,Jati monokultur,97.2,5,Hutan mangrove sekunder,103.2,0,0,0,0,Hutan mangrove sekunder to Jati monokultur
1,KAB. ALOR,7,Jati monokultur,97.2,6,Hutan tanaman cemara,117.8,0,0,0,0,Hutan tanaman cemara to Jati monokultur
1,KAB. ALOR,7,Jati monokultur,97.2,7,Jati monokultur,97.2,37,37,0,0,Jati monokultur to Jati monokultur
1,KAB. ALOR,7,Jati monokultur,97.2,8,Mahoni monokultur,180.5,0,0,0,0,Mahoni monokultur to Jati monokultur
1,KAB. ALOR,7,Jati monokultur,97.2,9,Kemiri monokultur,41.4,4,4,0,819.144,Kemiri monokultur to Jati monokultur
1,KAB. ALOR,7,Jati monokultur,97.2,11,Kenari monokultur,174.5,0,0,0,0,Kenari monokultur to Jati monokultur
1,KAB. ALOR,7,Jati monokultur,97.2,12,Jambu mete monokultur,47.9,0,0,0,0,Jambu mete monokultur to Jati monokultur
1,KAB. ALOR,7,Jati monokultur,97.2,14,Kakao agroforestri,36.7,0,0,0,0,Kakao agroforestri to Jati monokultur
1,KAB. ALOR,7,Jati monokultur,97.2,15,Kopi agroforestri,20.9,0,0,0,0,Kopi agroforestri to Jati monokultur
1,KAB. ALOR,7,Jati monokultur,97.2,16,Kelapa agroforestri,95.3,8,8,0,55.7840000000002,Kelapa agroforestri to Jati monokultur
1,KAB. ALOR,7,Jati monokultur,97.2,17,Pinang agroforestri,32,0,0,0,0,Pinang agroforestri to Jati monokultur
1,KAB. ALOR,7,Jati monokultur,97.2,18,Kebun campuran,56.9,37,37,0,5472.337,Kebun campuran to Jati monokultur
1,KAB. ALOR,7,Jati monokultur,97.2,19,Bambu,37.6,0,0,0,0,Bambu to Jati monokultur
1,KAB. ALOR,7,Jati monokultur,97.2,20,Semak belukar,22.3,5,5,0,1374.415,Semak belukar to Jati monokultur
1,KAB. ALOR,7,Jati monokultur,97.2,21,Padang rumput,1.5,5,5,0,1756.095,Padang rumput to Jati monokultur
1,KAB. ALOR,7,Jati monokultur,97.2,22,Sawah/padi,1,0,0,0,0,Sawah/padi to Jati monokultur
1,KAB. ALOR,7,Jati monokultur,97.2,23,Jagung,0.8,26,26,0,9198.488,Jagung to Jati monokultur
1,KAB. ALOR,7,Jati monokultur,97.2,24,Tebu,3.7,0,0,0,0,Tebu to Jati monokultur
1,KAB. ALOR,7,Jati monokultur,97.2,25,Pertanian lahan kering lainnya,0.16,9,9,0,3205.2312,Pertanian lahan kering lainnya to Jati monokultur
1,KAB. ALOR,7,Jati monokultur,97.2,26,Permukiman,5.1,0,0,0,0,Permukiman to Jati monokultur
1,KAB. ALOR,7,Jati monokultur,97.2,27,Lahan terbuka,0,0,0,0,0,Lahan terbuka to Jati monokultur
1,KAB. ALOR,7,Jati monokultur,97.2,28,Tambak,0,0,0,0,0,Tambak to Jati monokultur
1,KAB. ALOR,7,Jati monokultur,97.2,29,Badan air,0,0,0,0,0,Badan air to Jati monokultur
1,KAB. ALOR,7,Jati monokultur,97.2,30,Danau,0,0,0,0,0,Danau to Jati monokultur
1,KAB. ALOR,8,Mahoni monokultur,180.5,0,NoData,0,0,0,0,0,NoData to Mahoni monokultur
1,KAB. ALOR,8,Mahoni monokultur,180.5,1,Hutan lahan kering primer,221.6,1,1,150.837,0,Hutan lahan kering primer to Mahoni monokultur
1,KAB. ALOR,8,Mahoni monokultur,180.5,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,91,91,0,23277.709,Hutan lahan kering sekunder kerapatan tinggi to Mahoni monokultur
1,KAB. ALOR,8,Mahoni monokultur,180.5,3,Hutan lahan kering sekunder kerapatan rendah,71.2,2,2,0,802.262,Hutan lahan kering sekunder kerapatan rendah to Mahoni monokultur
1,KAB. ALOR,8,Mahoni monokultur,180.5,4,Hutan mangrove primer,133,0,0,0,0,Hutan mangrove primer to Mahoni monokultur
1,KAB. ALOR,8,Mahoni monokultur,180.5,5,Hutan mangrove sekunder,103.2,0,0,0,0,Hutan mangrove sekunder to Mahoni monokultur
1,KAB. ALOR,8,Mahoni monokultur,180.5,6,Hutan tanaman cemara,117.8,0,0,0,0,Hutan tanaman cemara to Mahoni monokultur
1,KAB. ALOR,8,Mahoni monokultur,180.5,7,Jati monokultur,97.2,45,45,0,13756.995,Jati monokultur to Mahoni monokultur
1,KAB. ALOR,8,Mahoni monokultur,180.5,8,Mahoni monokultur,180.5,83,83,0,0,Mahoni monokultur to Mahoni monokultur
1,KAB. ALOR,8,Mahoni monokultur,180.5,9,Kemiri monokultur,41.4,0,0,0,0,Kemiri monokultur to Mahoni monokultur
1,KAB. ALOR,8,Mahoni monokultur,180.5,11,Kenari monokultur,174.5,0,0,0,0,Kenari monokultur to Mahoni monokultur
1,KAB. ALOR,8,Mahoni monokultur,180.5,12,Jambu mete monokultur,47.9,4,4,0,1946.568,Jambu mete monokultur to Mahoni monokultur
1,KAB. ALOR,8,Mahoni monokultur,180.5,14,Kakao agroforestri,36.7,0,0,0,0,Kakao agroforestri to Mahoni monokultur
1,KAB. ALOR,8,Mahoni monokultur,180.5,15,Kopi agroforestri,20.9,0,0,0,0,Kopi agroforestri to Mahoni monokultur
1,KAB. ALOR,8,Mahoni monokultur,180.5,16,Kelapa agroforestri,95.3,1,1,0,312.684,Kelapa agroforestri to Mahoni monokultur
1,KAB. ALOR,8,Mahoni monokultur,180.5,17,Pinang agroforestri,32,0,0,0,0,Pinang agroforestri to Mahoni monokultur
1,KAB. ALOR,8,Mahoni monokultur,180.5,18,Kebun campuran,56.9,114,114,0,51711.768,Kebun campuran to Mahoni monokultur
1,KAB. ALOR,8,Mahoni monokultur,180.5,19,Bambu,37.6,0,0,0,0,Bambu to Mahoni monokultur
1,KAB. ALOR,8,Mahoni monokultur,180.5,20,Semak belukar,22.3,9,9,0,5225.346,Semak belukar to Mahoni monokultur
1,KAB. ALOR,8,Mahoni monokultur,180.5,21,Padang rumput,1.5,1,1,0,656.93,Padang rumput to Mahoni monokultur
1,KAB. ALOR,8,Mahoni monokultur,180.5,22,Sawah/padi,1,0,0,0,0,Sawah/padi to Mahoni monokultur
1,KAB. ALOR,8,Mahoni monokultur,180.5,23,Jagung,0.8,19,19,0,12530.481,Jagung to Mahoni monokultur
1,KAB. ALOR,8,Mahoni monokultur,180.5,24,Tebu,3.7,0,0,0,0,Tebu to Mahoni monokultur
1,KAB. ALOR,8,Mahoni monokultur,180.5,25,Pertanian lahan kering lainnya,0.16,3,3,0,1985.5434,Pertanian lahan kering lainnya to Mahoni monokultur
1,KAB. ALOR,8,Mahoni monokultur,180.5,26,Permukiman,5.1,0,0,0,0,Permukiman to Mahoni monokultur
1,KAB. ALOR,8,Mahoni monokultur,180.5,27,Lahan terbuka,0,0,0,0,0,Lahan terbuka to Mahoni monokultur
1,KAB. ALOR,8,Mahoni monokultur,180.5,28,Tambak,0,0,0,0,0,Tambak to Mahoni monokultur
1,KAB. ALOR,8,Mahoni monokultur,180.5,29,Badan air,0,0,0,0,0,Badan air to Mahoni monokultur
1,KAB. ALOR,8,Mahoni monokultur,180.5,30,Danau,0,0,0,0,0,Danau to Mahoni monokultur
1,KAB. ALOR,9,Kemiri monokultur,41.4,0,NoData,0,0,0,0,0,NoData to Kemiri monokultur
1,KAB. ALOR,9,Kemiri monokultur,41.4,1,Hutan lahan kering primer,221.6,26,26,17194.684,0,Hutan lahan kering primer to Kemiri monokultur
1,KAB. ALOR,9,Kemiri monokultur,41.4,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,436,436,111048.328,0,Hutan lahan kering sekunder kerapatan tinggi to Kemiri monokultur
1,KAB. ALOR,9,Kemiri monokultur,41.4,3,Hutan lahan kering sekunder kerapatan rendah,71.2,17,17,1859.222,0,Hutan lahan kering sekunder kerapatan rendah to Kemiri monokultur
1,KAB. ALOR,9,Kemiri monokultur,41.4,4,Hutan mangrove primer,133,0,0,0,0,Hutan mangrove primer to Kemiri monokultur
1,KAB. ALOR,9,Kemiri monokultur,41.4,5,Hutan mangrove sekunder,103.2,0,0,0,0,Hutan mangrove sekunder to Kemiri monokultur
1,KAB. ALOR,9,Kemiri monokultur,41.4,6,Hutan tanaman cemara,117.8,0,0,0,0,Hutan tanaman cemara to Kemiri monokultur
1,KAB. ALOR,9,Kemiri monokultur,41.4,7,Jati monokultur,97.2,22,22,4505.292,0,Jati monokultur to Kemiri monokultur
1,KAB. ALOR,9,Kemiri monokultur,41.4,8,Mahoni monokultur,180.5,2,2,1020.994,0,Mahoni monokultur to Kemiri monokultur
1,KAB. ALOR,9,Kemiri monokultur,41.4,9,Kemiri monokultur,41.4,7290,7290,0,0,Kemiri monokultur to Kemiri monokultur
1,KAB. ALOR,9,Kemiri monokultur,41.4,11,Kenari monokultur,174.5,2,2,976.954,0,Kenari monokultur to Kemiri monokultur
1,KAB. ALOR,9,Kemiri monokultur,41.4,12,Jambu mete monokultur,47.9,107,107,2552.485,0,Jambu mete monokultur to Kemiri monokultur
1,KAB. ALOR,9,Kemiri monokultur,41.4,14,Kakao agroforestri,36.7,5,5,0,86.2449999999999,Kakao agroforestri to Kemiri monokultur
1,KAB. ALOR,9,Kemiri monokultur,41.4,15,Kopi agroforestri,20.9,0,0,0,0,Kopi agroforestri to Kemiri monokultur
1,KAB. ALOR,9,Kemiri monokultur,41.4,16,Kelapa agroforestri,95.3,23,23,4549.699,0,Kelapa agroforestri to Kemiri monokultur
1,KAB. ALOR,9,Kemiri monokultur,41.4,17,Pinang agroforestri,32,0,0,0,0,Pinang agroforestri to Kemiri monokultur
1,KAB. ALOR,9,Kemiri monokultur,41.4,18,Kebun campuran,56.9,88,88,5005.88,0,Kebun campuran to Kemiri monokultur
1,KAB. ALOR,9,Kemiri monokultur,41.4,19,Bambu,37.6,0,0,0,0,Bambu to Kemiri monokultur
1,KAB. ALOR,9,Kemiri monokultur,41.4,20,Semak belukar,22.3,28,28,0,1962.716,Semak belukar to Kemiri monokultur
1,KAB. ALOR,9,Kemiri monokultur,41.4,21,Padang rumput,1.5,46,46,0,6735.918,Padang rumput to Kemiri monokultur
1,KAB. ALOR,9,Kemiri monokultur,41.4,22,Sawah/padi,1,0,0,0,0,Sawah/padi to Kemiri monokultur
1,KAB. ALOR,9,Kemiri monokultur,41.4,23,Jagung,0.8,26,26,0,3874.052,Jagung to Kemiri monokultur
1,KAB. ALOR,9,Kemiri monokultur,41.4,24,Tebu,3.7,0,0,0,0,Tebu to Kemiri monokultur
1,KAB. ALOR,9,Kemiri monokultur,41.4,25,Pertanian lahan kering lainnya,0.16,10,10,0,1513.508,Pertanian lahan kering lainnya to Kemiri monokultur
1,KAB. ALOR,9,Kemiri monokultur,41.4,26,Permukiman,5.1,0,0,0,0,Permukiman to Kemiri monokultur
1,KAB. ALOR,9,Kemiri monokultur,41.4,27,Lahan terbuka,0,0,0,0,0,Lahan terbuka to Kemiri monokultur
1,KAB. ALOR,9,Kemiri monokultur,41.4,28,Tambak,0,0,0,0,0,Tambak to Kemiri monokultur
1,KAB. ALOR,9,Kemiri monokultur,41.4,29,Badan air,0,0,0,0,0,Badan air to Kemiri monokultur
1,KAB. ALOR,9,Kemiri monokultur,41.4,30,Danau,0,0,0,0,0,Danau to Kemiri monokultur
1,KAB. ALOR,11,Kenari monokultur,174.5,0,NoData,0,0,0,0,0,NoData to Kenari monokultur
1,KAB. ALOR,11,Kenari monokultur,174.5,1,Hutan lahan kering primer,221.6,0,0,0,0,Hutan lahan kering primer to Kenari monokultur
1,KAB. ALOR,11,Kenari monokultur,174.5,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,70,70,0,16364.53,Hutan lahan kering sekunder kerapatan tinggi to Kenari monokultur
1,KAB. ALOR,11,Kenari monokultur,174.5,3,Hutan lahan kering sekunder kerapatan rendah,71.2,5,5,0,1895.555,Hutan lahan kering sekunder kerapatan rendah to Kenari monokultur
1,KAB. ALOR,11,Kenari monokultur,174.5,4,Hutan mangrove primer,133,0,0,0,0,Hutan mangrove primer to Kenari monokultur
1,KAB. ALOR,11,Kenari monokultur,174.5,5,Hutan mangrove sekunder,103.2,0,0,0,0,Hutan mangrove sekunder to Kenari monokultur
1,KAB. ALOR,11,Kenari monokultur,174.5,6,Hutan tanaman cemara,117.8,0,0,0,0,Hutan tanaman cemara to Kenari monokultur
1,KAB. ALOR,11,Kenari monokultur,174.5,7,Jati monokultur,97.2,4,4,0,1134.764,Jati monokultur to Kenari monokultur
1,KAB. ALOR,11,Kenari monokultur,174.5,8,Mahoni monokultur,180.5,0,0,0,0,Mahoni monokultur to Kenari monokultur
1,KAB. ALOR,11,Kenari monokultur,174.5,9,Kemiri monokultur,41.4,1,1,0,488.477,Kemiri monokultur to Kenari monokultur
1,KAB. ALOR,11,Kenari monokultur,174.5,11,Kenari monokultur,174.5,21,21,0,0,Kenari monokultur to Kenari monokultur
1,KAB. ALOR,11,Kenari monokultur,174.5,12,Jambu mete monokultur,47.9,0,0,0,0,Jambu mete monokultur to Kenari monokultur
1,KAB. ALOR,11,Kenari monokultur,174.5,14,Kakao agroforestri,36.7,0,0,0,0,Kakao agroforestri to Kenari monokultur
1,KAB. ALOR,11,Kenari monokultur,174.5,15,Kopi agroforestri,20.9,0,0,0,0,Kopi agroforestri to Kenari monokultur
1,KAB. ALOR,11,Kenari monokultur,174.5,16,Kelapa agroforestri,95.3,1,1,0,290.664,Kelapa agroforestri to Kenari monokultur
1,KAB. ALOR,11,Kenari monokultur,174.5,17,Pinang agroforestri,32,0,0,0,0,Pinang agroforestri to Kenari monokultur
1,KAB. ALOR,11,Kenari monokultur,174.5,18,Kebun campuran,56.9,4,4,0,1726.368,Kebun campuran to Kenari monokultur
1,KAB. ALOR,11,Kenari monokultur,174.5,19,Bambu,37.6,0,0,0,0,Bambu to Kenari monokultur
1,KAB. ALOR,11,Kenari monokultur,174.5,20,Semak belukar,22.3,20,20,0,11171.48,Semak belukar to Kenari monokultur
1,KAB. ALOR,11,Kenari monokultur,174.5,21,Padang rumput,1.5,2,2,0,1269.82,Padang rumput to Kenari monokultur
1,KAB. ALOR,11,Kenari monokultur,174.5,22,Sawah/padi,1,0,0,0,0,Sawah/padi to Kenari monokultur
1,KAB. ALOR,11,Kenari monokultur,174.5,23,Jagung,0.8,2,2,0,1274.958,Jagung to Kenari monokultur
1,KAB. ALOR,11,Kenari monokultur,174.5,24,Tebu,3.7,0,0,0,0,Tebu to Kenari monokultur
1,KAB. ALOR,11,Kenari monokultur,174.5,25,Pertanian lahan kering lainnya,0.16,1,1,0,639.8278,Pertanian lahan kering lainnya to Kenari monokultur
1,KAB. ALOR,11,Kenari monokultur,174.5,26,Permukiman,5.1,0,0,0,0,Permukiman to Kenari monokultur
1,KAB. ALOR,11,Kenari monokultur,174.5,27,Lahan terbuka,0,0,0,0,0,Lahan terbuka to Kenari monokultur
1,KAB. ALOR,11,Kenari monokultur,174.5,28,Tambak,0,0,0,0,0,Tambak to Kenari monokultur
1,KAB. ALOR,11,Kenari monokultur,174.5,29,Badan air,0,0,0,0,0,Badan air to Kenari monokultur
1,KAB. ALOR,11,Kenari monokultur,174.5,30,Danau,0,0,0,0,0,Danau to Kenari monokultur
1,KAB. ALOR,12,Jambu mete monokultur,47.9,0,NoData,0,0,0,0,0,NoData to Jambu mete monokultur
1,KAB. ALOR,12,Jambu mete monokultur,47.9,1,Hutan lahan kering primer,221.6,2,2,1274.958,0,Hutan lahan kering primer to Jambu mete monokultur
1,KAB. ALOR,12,Jambu mete monokultur,47.9,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,219,219,50554.617,0,Hutan lahan kering sekunder kerapatan tinggi to Jambu mete monokultur
1,KAB. ALOR,12,Jambu mete monokultur,47.9,3,Hutan lahan kering sekunder kerapatan rendah,71.2,45,45,3847.995,0,Hutan lahan kering sekunder kerapatan rendah to Jambu mete monokultur
1,KAB. ALOR,12,Jambu mete monokultur,47.9,4,Hutan mangrove primer,133,0,0,0,0,Hutan mangrove primer to Jambu mete monokultur
1,KAB. ALOR,12,Jambu mete monokultur,47.9,5,Hutan mangrove sekunder,103.2,0,0,0,0,Hutan mangrove sekunder to Jambu mete monokultur
1,KAB. ALOR,12,Jambu mete monokultur,47.9,6,Hutan tanaman cemara,117.8,0,0,0,0,Hutan tanaman cemara to Jambu mete monokultur
1,KAB. ALOR,12,Jambu mete monokultur,47.9,7,Jati monokultur,97.2,947,947,171341.657,0,Jati monokultur to Jambu mete monokultur
1,KAB. ALOR,12,Jambu mete monokultur,47.9,8,Mahoni monokultur,180.5,5,5,2433.21,0,Mahoni monokultur to Jambu mete monokultur
1,KAB. ALOR,12,Jambu mete monokultur,47.9,9,Kemiri monokultur,41.4,190,190,0,4532.45,Kemiri monokultur to Jambu mete monokultur
1,KAB. ALOR,12,Jambu mete monokultur,47.9,11,Kenari monokultur,174.5,16,16,7433.952,0,Kenari monokultur to Jambu mete monokultur
1,KAB. ALOR,12,Jambu mete monokultur,47.9,12,Jambu mete monokultur,47.9,6408,6408,0,0,Jambu mete monokultur to Jambu mete monokultur
1,KAB. ALOR,12,Jambu mete monokultur,47.9,14,Kakao agroforestri,36.7,2,2,0,82.208,Kakao agroforestri to Jambu mete monokultur
1,KAB. ALOR,12,Jambu mete monokultur,47.9,15,Kopi agroforestri,20.9,0,0,0,0,Kopi agroforestri to Jambu mete monokultur
1,KAB. ALOR,12,Jambu mete monokultur,47.9,16,Kelapa agroforestri,95.3,130,130,22614.54,0,Kelapa agroforestri to Jambu mete monokultur
1,KAB. ALOR,12,Jambu mete monokultur,47.9,17,Pinang agroforestri,32,0,0,0,0,Pinang agroforestri to Jambu mete monokultur
1,KAB. ALOR,12,Jambu mete monokultur,47.9,18,Kebun campuran,56.9,3155,3155,104209.65,0,Kebun campuran to Jambu mete monokultur
1,KAB. ALOR,12,Jambu mete monokultur,47.9,19,Bambu,37.6,0,0,0,0,Bambu to Jambu mete monokultur
1,KAB. ALOR,12,Jambu mete monokultur,47.9,20,Semak belukar,22.3,994,994,0,93388.288,Semak belukar to Jambu mete monokultur
1,KAB. ALOR,12,Jambu mete monokultur,47.9,21,Padang rumput,1.5,1397,1397,0,237892.336,Padang rumput to Jambu mete monokultur
1,KAB. ALOR,12,Jambu mete monokultur,47.9,22,Sawah/padi,1,0,0,0,0,Sawah/padi to Jambu mete monokultur
1,KAB. ALOR,12,Jambu mete monokultur,47.9,23,Jagung,0.8,498,498,0,86082.786,Jagung to Jambu mete monokultur
1,KAB. ALOR,12,Jambu mete monokultur,47.9,24,Tebu,3.7,0,0,0,0,Tebu to Jambu mete monokultur
1,KAB. ALOR,12,Jambu mete monokultur,47.9,25,Pertanian lahan kering lainnya,0.16,185,185,0,32413.073,Pertanian lahan kering lainnya to Jambu mete monokultur
1,KAB. ALOR,12,Jambu mete monokultur,47.9,26,Permukiman,5.1,0,0,0,0,Permukiman to Jambu mete monokultur
1,KAB. ALOR,12,Jambu mete monokultur,47.9,27,Lahan terbuka,0,0,0,0,0,Lahan terbuka to Jambu mete monokultur
1,KAB. ALOR,12,Jambu mete monokultur,47.9,28,Tambak,0,0,0,0,0,Tambak to Jambu mete monokultur
1,KAB. ALOR,12,Jambu mete monokultur,47.9,29,Badan air,0,0,0,0,0,Badan air to Jambu mete monokultur
1,KAB. ALOR,12,Jambu mete monokultur,47.9,30,Danau,0,0,0,0,0,Danau to Jambu mete monokultur
1,KAB. ALOR,14,Kakao agroforestri,36.7,0,NoData,0,0,0,0,0,NoData to Kakao agroforestri
1,KAB. ALOR,14,Kakao agroforestri,36.7,1,Hutan lahan kering primer,221.6,16,16,10857.328,0,Hutan lahan kering primer to Kakao agroforestri
1,KAB. ALOR,14,Kakao agroforestri,36.7,2,Hutan lahan kering sekunder kerapatan tinggi,110.8,1705,1705,463669.635,0,Hutan lahan kering sekunder kerapatan tinggi to Kakao agroforestri
1,KAB. ALOR,14,Kakao agroforestri,36.7,3,Hutan lahan kering sekunder kerapatan rendah,71.2,20,20,2532.3,0,Hutan lahan kering sekunder kerapatan rendah to Kakao agroforestri
1,KAB. ALOR,14,Kakao agroforestri,36.7,4,Hutan mangrove primer,133,0,0,0,0,Hutan mangrove primer to Kakao agroforestri
1,KAB. ALOR,14,Kakao agroforestri,36.7,5,Hutan mangrove sekunder,103.2,0,0,0,0,Hutan mangrove sekunder to Kakao agroforestri
1,KAB. ALOR,14,Kakao agroforestri,36.7,6,Hutan tanaman cemara,117.8,3,3,892.911,0,Hutan tanaman cemara to Kakao agroforestri
1,KAB. ALOR,14,Kakao agroforestri,36.7,7,Jati monokultur,97.2,45,45,9991.575,0,Jati monokultur to Kakao agroforestri
1,KAB. ALOR,14,Kakao agroforestri,36.7,8,Mahoni monokultur,180.5,0,0,0,0,Mahoni monokultur to Kakao agroforestri
1,KAB. ALOR,14,Kakao agroforestri,36.7,9,Kemiri monokultur,41.4,46,46,793.453999999999,0,Kemiri monokultur to Kakao agroforestri
1,KAB. ALOR,14,Kakao agroforestri,36.7,11,Kenari monokultur,174.5,15,15,7585.89,0,Kenari monokultur to Kakao agroforestri
1,KAB. ALOR,14,Kakao agroforestri,36.7,12,Jambu mete monokultur,47.9,2,2,82.208,0,Jambu mete monokultur to Kakao agroforestri
1,KAB. ALOR,14,Kakao agroforestri,36.7,14,Kakao agroforestri,36.7,156,156,0,0,Kakao agroforestri to Kakao agroforestri
1,KAB. ALOR,14,Kakao agroforestri,36.7,15,Kopi agroforestri,20.9,0,0,0,0,Kopi agroforestri to Kakao agroforestri
1,KAB. ALOR,14,Kakao agroforestri,36.7,16,Kelapa agroforestri,95.3,49,49,10538.038,0,Kelapa agroforestri to Kakao agroforestri
1,KAB. ALOR,14,Kakao agroforestri,36.7,17,Pinang agroforestri,32,0,0,0,0,Pinang agroforestri to Kakao agroforestri
1,KAB. ALOR,14,Kakao agroforestri,36.7,18,Kebun campuran,56.9,129,129,9563.286,0,Kebun campuran to Kakao agroforestri
1,KAB. ALOR,14,Kakao agroforestri,36.7,19,Bambu,37.6,0,0,0,0,Bambu to Kakao agroforestri
1,KAB. ALOR,14,Kakao agroforestri,36.7,20,Semak belukar,22.3,151,151,0,7980.048,Semak belukar to Kakao agroforestri
1,KAB. ALOR,14,Kakao agroforestri,36.7,21,Padang rumput,1.5,9,9,0,1162.656,Padang rumput to Kakao agroforestri
1,KAB. ALOR,14,Kakao agroforestri,36.7,22,Sawah/padi,1,0,0,0,0,Sawah/padi to Kakao agroforestri
