"","ID_LC2","ID_LC1","ID_PU","PU","2010","C_T2","2000","C_T1","Freq","Ha","EM","SQ","LU_CHG","NPV1","NPV2"
"193",0,1,11,"KAB. NAGAKEO","NoData",0,"Hutan lahan kering primer",221.6,0,0,0,0,"Hutan lahan kering primer to NoData",0,0
"194",0,1,15,"KAB. SIKKA","NoData",0,"Hutan lahan kering primer",221.6,0,0,0,0,"Hutan lahan kering primer to NoData",0,0
"195",0,23,21,"KAB. TIMOR TENGAH UTARA","NoData",0,"Jagung",0.8,0,0,0,0,"Jagung to NoData",0,0
"196",0,0,22,"KOTA KUPANG","NoData",0,"NoData",0,0,0,0,0,"NoData to NoData",0,0
"197",0,1,10,"KAB. MANGGARAI TIMUR","NoData",0,"Hutan lahan kering primer",221.6,0,0,0,0,"Hutan lahan kering primer to NoData",0,0
"198",0,24,21,"KAB. TIMOR TENGAH UTARA","NoData",0,"Tebu",3.7,0,0,0,0,"Tebu to NoData",0,0
"199",0,20,12,"KAB. NGADA","NoData",0,"Semak belukar",22.3,0,0,0,0,"Semak belukar to NoData",30584,0
"200",0,16,7,"KAB. MALAKA","NoData",0,"Kelapa agroforestri",95.3,0,0,0,0,"Kelapa agroforestri to NoData",3213,0
"201",0,24,12,"KAB. NGADA","NoData",0,"Tebu",3.7,0,0,0,0,"Tebu to NoData",0,0
"202",0,19,6,"KAB. LEMBATA","NoData",0,"Bambu",37.6,0,0,0,0,"Bambu to NoData",0,0
"203",0,14,15,"KAB. SIKKA","NoData",0,"Kakao agroforestri",36.7,0,0,0,0,"Kakao agroforestri to NoData",5301,0
"204",0,25,16,"KAB. SUMBA BARAT","NoData",0,"Pertanian lahan kering lainnya",0.16,0,0,0,0,"Pertanian lahan kering lainnya to NoData",5785,0
"205",0,23,3,"KAB. ENDE","NoData",0,"Jagung",0.8,0,0,0,0,"Jagung to NoData",0,0
"206",0,25,20,"KAB. TIMOR TENGAH SELATAN","NoData",0,"Pertanian lahan kering lainnya",0.16,0,0,0,0,"Pertanian lahan kering lainnya to NoData",5785,0
"207",0,16,6,"KAB. LEMBATA","NoData",0,"Kelapa agroforestri",95.3,0,0,0,0,"Kelapa agroforestri to NoData",3213,0
"208",0,17,6,"KAB. LEMBATA","NoData",0,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to NoData",7615,0
"209",0,0,16,"KAB. SUMBA BARAT","NoData",0,"NoData",0,0,0,0,0,"NoData to NoData",0,0
"210",0,20,18,"KAB. SUMBA TENGAH","NoData",0,"Semak belukar",22.3,0,0,0,0,"Semak belukar to NoData",30584,0
"211",0,23,1,"KAB. ALOR","NoData",0,"Jagung",0.8,0,0,0,0,"Jagung to NoData",0,0
"212",0,1,8,"KAB. MANGGARAI","NoData",0,"Hutan lahan kering primer",221.6,0,0,0,0,"Hutan lahan kering primer to NoData",0,0
"213",0,2,13,"KAB. ROTE NDAO","NoData",0,"Hutan lahan kering sekunder kerapatan tinggi",110.8,0,0,0,0,"Hutan lahan kering sekunder kerapatan tinggi to NoData",0,0
"214",0,16,5,"KAB. KUPANG","NoData",0,"Kelapa agroforestri",95.3,0,0,0,0,"Kelapa agroforestri to NoData",3213,0
"215",0,3,7,"KAB. MALAKA","NoData",0,"Hutan lahan kering sekunder kerapatan rendah",71.2,0,0,0,0,"Hutan lahan kering sekunder kerapatan rendah to NoData",0,0
"216",0,2,5,"KAB. KUPANG","NoData",0,"Hutan lahan kering sekunder kerapatan tinggi",110.8,0,0,0,0,"Hutan lahan kering sekunder kerapatan tinggi to NoData",0,0
"217",0,21,14,"KAB. SABU RAIJUA","NoData",0,"Padang rumput",1.5,0,0,0,0,"Padang rumput to NoData",20252,0
"218",0,23,6,"KAB. LEMBATA","NoData",0,"Jagung",0.8,0,0,0,0,"Jagung to NoData",0,0
"219",0,16,4,"KAB. FLORES TIMUR","NoData",0,"Kelapa agroforestri",95.3,0,0,0,0,"Kelapa agroforestri to NoData",3213,0
"220",0,3,16,"KAB. SUMBA BARAT","NoData",0,"Hutan lahan kering sekunder kerapatan rendah",71.2,0,0,0,0,"Hutan lahan kering sekunder kerapatan rendah to NoData",0,0
"221",0,24,1,"KAB. ALOR","NoData",0,"Tebu",3.7,0,0,0,0,"Tebu to NoData",0,0
"222",0,20,11,"KAB. NAGAKEO","NoData",0,"Semak belukar",22.3,0,0,0,0,"Semak belukar to NoData",30584,0
"223",0,3,15,"KAB. SIKKA","NoData",0,"Hutan lahan kering sekunder kerapatan rendah",71.2,0,0,0,0,"Hutan lahan kering sekunder kerapatan rendah to NoData",0,0
"224",0,12,7,"KAB. MALAKA","NoData",0,"Jambu mete monokultur",47.9,0,0,0,0,"Jambu mete monokultur to NoData",3805,0
"225",0,25,9,"KAB. MANGGARAI BARAT","NoData",0,"Pertanian lahan kering lainnya",0.16,0,0,0,0,"Pertanian lahan kering lainnya to NoData",5785,0
"226",0,0,20,"KAB. TIMOR TENGAH SELATAN","NoData",0,"NoData",0,0,0,0,0,"NoData to NoData",0,0
"227",0,21,4,"KAB. FLORES TIMUR","NoData",0,"Padang rumput",1.5,0,0,0,0,"Padang rumput to NoData",20252,0
"228",0,12,20,"KAB. TIMOR TENGAH SELATAN","NoData",0,"Jambu mete monokultur",47.9,0,0,0,0,"Jambu mete monokultur to NoData",3805,0
"229",0,3,11,"KAB. NAGAKEO","NoData",0,"Hutan lahan kering sekunder kerapatan rendah",71.2,0,0,0,0,"Hutan lahan kering sekunder kerapatan rendah to NoData",0,0
"230",0,24,9,"KAB. MANGGARAI BARAT","NoData",0,"Tebu",3.7,0,0,0,0,"Tebu to NoData",0,0
"231",0,16,12,"KAB. NGADA","NoData",0,"Kelapa agroforestri",95.3,0,0,0,0,"Kelapa agroforestri to NoData",3213,0
"232",0,17,21,"KAB. TIMOR TENGAH UTARA","NoData",0,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to NoData",7615,0
"233",0,24,20,"KAB. TIMOR TENGAH SELATAN","NoData",0,"Tebu",3.7,0,0,0,0,"Tebu to NoData",0,0
"234",0,17,8,"KAB. MANGGARAI","NoData",0,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to NoData",7615,0
"235",0,12,13,"KAB. ROTE NDAO","NoData",0,"Jambu mete monokultur",47.9,0,0,0,0,"Jambu mete monokultur to NoData",3805,0
"236",0,14,19,"KAB. SUMBA TIMUR","NoData",0,"Kakao agroforestri",36.7,0,0,0,0,"Kakao agroforestri to NoData",5301,0
"237",0,0,3,"KAB. ENDE","NoData",0,"NoData",0,0,0,0,0,"NoData to NoData",0,0
"238",0,2,1,"KAB. ALOR","NoData",0,"Hutan lahan kering sekunder kerapatan tinggi",110.8,0,0,0,0,"Hutan lahan kering sekunder kerapatan tinggi to NoData",0,0
"239",0,19,13,"KAB. ROTE NDAO","NoData",0,"Bambu",37.6,0,0,0,0,"Bambu to NoData",0,0
"240",0,14,20,"KAB. TIMOR TENGAH SELATAN","NoData",0,"Kakao agroforestri",36.7,0,0,0,0,"Kakao agroforestri to NoData",5301,0
"241",0,1,21,"KAB. TIMOR TENGAH UTARA","NoData",0,"Hutan lahan kering primer",221.6,0,0,0,0,"Hutan lahan kering primer to NoData",0,0
"242",0,12,9,"KAB. MANGGARAI BARAT","NoData",0,"Jambu mete monokultur",47.9,0,0,0,0,"Jambu mete monokultur to NoData",3805,0
"243",0,0,11,"KAB. NAGAKEO","NoData",0,"NoData",0,0,0,0,0,"NoData to NoData",0,0
"244",0,3,5,"KAB. KUPANG","NoData",0,"Hutan lahan kering sekunder kerapatan rendah",71.2,0,0,0,0,"Hutan lahan kering sekunder kerapatan rendah to NoData",0,0
"245",0,3,18,"KAB. SUMBA TENGAH","NoData",0,"Hutan lahan kering sekunder kerapatan rendah",71.2,0,0,0,0,"Hutan lahan kering sekunder kerapatan rendah to NoData",0,0
"246",0,2,21,"KAB. TIMOR TENGAH UTARA","NoData",0,"Hutan lahan kering sekunder kerapatan tinggi",110.8,0,0,0,0,"Hutan lahan kering sekunder kerapatan tinggi to NoData",0,0
"247",0,14,10,"KAB. MANGGARAI TIMUR","NoData",0,"Kakao agroforestri",36.7,0,0,0,0,"Kakao agroforestri to NoData",5301,0
"248",0,23,20,"KAB. TIMOR TENGAH SELATAN","NoData",0,"Jagung",0.8,0,0,0,0,"Jagung to NoData",0,0
"249",0,19,14,"KAB. SABU RAIJUA","NoData",0,"Bambu",37.6,0,0,0,0,"Bambu to NoData",0,0
"250",0,16,16,"KAB. SUMBA BARAT","NoData",0,"Kelapa agroforestri",95.3,0,0,0,0,"Kelapa agroforestri to NoData",3213,0
"251",0,1,2,"KAB. BELU","NoData",0,"Hutan lahan kering primer",221.6,0,0,0,0,"Hutan lahan kering primer to NoData",0,0
"252",0,20,2,"KAB. BELU","NoData",0,"Semak belukar",22.3,0,0,0,0,"Semak belukar to NoData",30584,0
"253",0,25,18,"KAB. SUMBA TENGAH","NoData",0,"Pertanian lahan kering lainnya",0.16,0,0,0,0,"Pertanian lahan kering lainnya to NoData",5785,0
"254",0,23,5,"KAB. KUPANG","NoData",0,"Jagung",0.8,0,0,0,0,"Jagung to NoData",0,0
"255",0,17,17,"KAB. SUMBA BARAT DAYA","NoData",0,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to NoData",7615,0
"256",0,12,14,"KAB. SABU RAIJUA","NoData",0,"Jambu mete monokultur",47.9,0,0,0,0,"Jambu mete monokultur to NoData",3805,0
"257",0,3,17,"KAB. SUMBA BARAT DAYA","NoData",0,"Hutan lahan kering sekunder kerapatan rendah",71.2,0,0,0,0,"Hutan lahan kering sekunder kerapatan rendah to NoData",0,0
"258",0,14,13,"KAB. ROTE NDAO","NoData",0,"Kakao agroforestri",36.7,0,0,0,0,"Kakao agroforestri to NoData",5301,0
"259",0,19,4,"KAB. FLORES TIMUR","NoData",0,"Bambu",37.6,0,0,0,0,"Bambu to NoData",0,0
"260",0,1,17,"KAB. SUMBA BARAT DAYA","NoData",0,"Hutan lahan kering primer",221.6,0,0,0,0,"Hutan lahan kering primer to NoData",0,0
"261",0,14,4,"KAB. FLORES TIMUR","NoData",0,"Kakao agroforestri",36.7,0,0,0,0,"Kakao agroforestri to NoData",5301,0
"262",0,16,10,"KAB. MANGGARAI TIMUR","NoData",0,"Kelapa agroforestri",95.3,0,0,0,0,"Kelapa agroforestri to NoData",3213,0
"263",0,19,5,"KAB. KUPANG","NoData",0,"Bambu",37.6,0,0,0,0,"Bambu to NoData",0,0
"264",0,16,3,"KAB. ENDE","NoData",0,"Kelapa agroforestri",95.3,0,0,0,0,"Kelapa agroforestri to NoData",3213,0
"265",0,0,4,"KAB. FLORES TIMUR","NoData",0,"NoData",0,0,0,0,0,"NoData to NoData",0,0
"266",0,14,11,"KAB. NAGAKEO","NoData",0,"Kakao agroforestri",36.7,0,0,0,0,"Kakao agroforestri to NoData",5301,0
"267",0,20,19,"KAB. SUMBA TIMUR","NoData",0,"Semak belukar",22.3,0,0,0,0,"Semak belukar to NoData",30584,0
"268",0,14,14,"KAB. SABU RAIJUA","NoData",0,"Kakao agroforestri",36.7,0,0,0,0,"Kakao agroforestri to NoData",5301,0
"269",0,0,14,"KAB. SABU RAIJUA","NoData",0,"NoData",0,0,0,0,0,"NoData to NoData",0,0
"270",0,1,7,"KAB. MALAKA","NoData",0,"Hutan lahan kering primer",221.6,0,0,0,0,"Hutan lahan kering primer to NoData",0,0
"271",0,20,17,"KAB. SUMBA BARAT DAYA","NoData",0,"Semak belukar",22.3,0,0,0,0,"Semak belukar to NoData",30584,0
"272",0,16,15,"KAB. SIKKA","NoData",0,"Kelapa agroforestri",95.3,0,0,0,0,"Kelapa agroforestri to NoData",3213,0
"273",0,24,16,"KAB. SUMBA BARAT","NoData",0,"Tebu",3.7,0,0,0,0,"Tebu to NoData",0,0
"274",0,20,20,"KAB. TIMOR TENGAH SELATAN","NoData",0,"Semak belukar",22.3,0,0,0,0,"Semak belukar to NoData",30584,0
"275",0,16,9,"KAB. MANGGARAI BARAT","NoData",0,"Kelapa agroforestri",95.3,0,0,0,0,"Kelapa agroforestri to NoData",3213,0
"276",0,0,21,"KAB. TIMOR TENGAH UTARA","NoData",0,"NoData",0,0,0,0,0,"NoData to NoData",0,0
"277",0,1,13,"KAB. ROTE NDAO","NoData",0,"Hutan lahan kering primer",221.6,0,0,0,0,"Hutan lahan kering primer to NoData",0,0
"278",0,20,4,"KAB. FLORES TIMUR","NoData",0,"Semak belukar",22.3,0,0,0,0,"Semak belukar to NoData",30584,0
"279",0,16,22,"KOTA KUPANG","NoData",0,"Kelapa agroforestri",95.3,0,0,0,0,"Kelapa agroforestri to NoData",3213,0
"280",0,14,8,"KAB. MANGGARAI","NoData",0,"Kakao agroforestri",36.7,0,0,0,0,"Kakao agroforestri to NoData",5301,0
"281",0,1,22,"KOTA KUPANG","NoData",0,"Hutan lahan kering primer",221.6,0,0,0,0,"Hutan lahan kering primer to NoData",0,0
"282",0,20,22,"KOTA KUPANG","NoData",0,"Semak belukar",22.3,0,0,0,0,"Semak belukar to NoData",30584,0
"283",0,14,22,"KOTA KUPANG","NoData",0,"Kakao agroforestri",36.7,0,0,0,0,"Kakao agroforestri to NoData",5301,0
"284",0,20,3,"KAB. ENDE","NoData",0,"Semak belukar",22.3,0,0,0,0,"Semak belukar to NoData",30584,0
"285",0,3,20,"KAB. TIMOR TENGAH SELATAN","NoData",0,"Hutan lahan kering sekunder kerapatan rendah",71.2,0,0,0,0,"Hutan lahan kering sekunder kerapatan rendah to NoData",0,0
"286",0,2,8,"KAB. MANGGARAI","NoData",0,"Hutan lahan kering sekunder kerapatan tinggi",110.8,0,0,0,0,"Hutan lahan kering sekunder kerapatan tinggi to NoData",0,0
"287",0,25,1,"KAB. ALOR","NoData",0,"Pertanian lahan kering lainnya",0.16,0,0,0,0,"Pertanian lahan kering lainnya to NoData",5785,0
"288",0,19,10,"KAB. MANGGARAI TIMUR","NoData",0,"Bambu",37.6,0,0,0,0,"Bambu to NoData",0,0
"289",0,24,17,"KAB. SUMBA BARAT DAYA","NoData",0,"Tebu",3.7,0,0,0,0,"Tebu to NoData",0,0
"290",0,0,17,"KAB. SUMBA BARAT DAYA","NoData",0,"NoData",0,0,0,0,0,"NoData to NoData",0,0
"291",0,2,15,"KAB. SIKKA","NoData",0,"Hutan lahan kering sekunder kerapatan tinggi",110.8,0,0,0,0,"Hutan lahan kering sekunder kerapatan tinggi to NoData",0,0
"292",0,1,6,"KAB. LEMBATA","NoData",0,"Hutan lahan kering primer",221.6,0,0,0,0,"Hutan lahan kering primer to NoData",0,0
"293",0,20,13,"KAB. ROTE NDAO","NoData",0,"Semak belukar",22.3,0,0,0,0,"Semak belukar to NoData",30584,0
"294",0,12,12,"KAB. NGADA","NoData",0,"Jambu mete monokultur",47.9,0,0,0,0,"Jambu mete monokultur to NoData",3805,0
"295",0,0,2,"KAB. BELU","NoData",0,"NoData",0,0,0,0,0,"NoData to NoData",0,0
"296",0,21,13,"KAB. ROTE NDAO","NoData",0,"Padang rumput",1.5,0,0,0,0,"Padang rumput to NoData",20252,0
"297",0,14,6,"KAB. LEMBATA","NoData",0,"Kakao agroforestri",36.7,0,0,0,0,"Kakao agroforestri to NoData",5301,0
"298",0,19,20,"KAB. TIMOR TENGAH SELATAN","NoData",0,"Bambu",37.6,0,0,0,0,"Bambu to NoData",0,0
"299",0,21,12,"KAB. NGADA","NoData",0,"Padang rumput",1.5,0,0,0,0,"Padang rumput to NoData",20252,0
"300",0,24,8,"KAB. MANGGARAI","NoData",0,"Tebu",3.7,0,0,0,0,"Tebu to NoData",0,0
"301",0,20,14,"KAB. SABU RAIJUA","NoData",0,"Semak belukar",22.3,0,0,0,0,"Semak belukar to NoData",30584,0
"302",0,12,4,"KAB. FLORES TIMUR","NoData",0,"Jambu mete monokultur",47.9,0,0,0,0,"Jambu mete monokultur to NoData",3805,0
"303",0,3,12,"KAB. NGADA","NoData",0,"Hutan lahan kering sekunder kerapatan rendah",71.2,0,0,0,0,"Hutan lahan kering sekunder kerapatan rendah to NoData",0,0
"304",0,20,7,"KAB. MALAKA","NoData",0,"Semak belukar",22.3,0,0,0,0,"Semak belukar to NoData",30584,0
"305",0,0,10,"KAB. MANGGARAI TIMUR","NoData",0,"NoData",0,0,0,0,0,"NoData to NoData",0,0
"306",0,3,3,"KAB. ENDE","NoData",0,"Hutan lahan kering sekunder kerapatan rendah",71.2,0,0,0,0,"Hutan lahan kering sekunder kerapatan rendah to NoData",0,0
"307",0,3,19,"KAB. SUMBA TIMUR","NoData",0,"Hutan lahan kering sekunder kerapatan rendah",71.2,0,0,0,0,"Hutan lahan kering sekunder kerapatan rendah to NoData",0,0
"308",0,23,14,"KAB. SABU RAIJUA","NoData",0,"Jagung",0.8,0,0,0,0,"Jagung to NoData",0,0
"309",1,3,17,"KAB. SUMBA BARAT DAYA","Hutan lahan kering primer",221.6,"Hutan lahan kering sekunder kerapatan rendah",71.2,0,0,0,0,"Hutan lahan kering sekunder kerapatan rendah to Hutan lahan kering primer",0,0
"310",1,20,10,"KAB. MANGGARAI TIMUR","Hutan lahan kering primer",221.6,"Semak belukar",22.3,0,0,0,0,"Semak belukar to Hutan lahan kering primer",30584,0
"311",1,19,10,"KAB. MANGGARAI TIMUR","Hutan lahan kering primer",221.6,"Bambu",37.6,0,0,0,0,"Bambu to Hutan lahan kering primer",0,0
"312",1,2,16,"KAB. SUMBA BARAT","Hutan lahan kering primer",221.6,"Hutan lahan kering sekunder kerapatan tinggi",110.8,0,0,0,0,"Hutan lahan kering sekunder kerapatan tinggi to Hutan lahan kering primer",0,0
"313",1,21,9,"KAB. MANGGARAI BARAT","Hutan lahan kering primer",221.6,"Padang rumput",1.5,0,0,0,0,"Padang rumput to Hutan lahan kering primer",20252,0
"314",1,3,7,"KAB. MALAKA","Hutan lahan kering primer",221.6,"Hutan lahan kering sekunder kerapatan rendah",71.2,0,0,0,0,"Hutan lahan kering sekunder kerapatan rendah to Hutan lahan kering primer",0,0
"315",1,25,14,"KAB. SABU RAIJUA","Hutan lahan kering primer",221.6,"Pertanian lahan kering lainnya",0.16,0,0,0,0,"Pertanian lahan kering lainnya to Hutan lahan kering primer",5785,0
"316",1,19,18,"KAB. SUMBA TENGAH","Hutan lahan kering primer",221.6,"Bambu",37.6,0,0,0,0,"Bambu to Hutan lahan kering primer",0,0
"317",1,24,5,"KAB. KUPANG","Hutan lahan kering primer",221.6,"Tebu",3.7,0,0,0,0,"Tebu to Hutan lahan kering primer",0,0
"318",1,2,8,"KAB. MANGGARAI","Hutan lahan kering primer",221.6,"Hutan lahan kering sekunder kerapatan tinggi",110.8,0,0,0,0,"Hutan lahan kering sekunder kerapatan tinggi to Hutan lahan kering primer",0,0
"319",1,21,10,"KAB. MANGGARAI TIMUR","Hutan lahan kering primer",221.6,"Padang rumput",1.5,0,0,0,0,"Padang rumput to Hutan lahan kering primer",20252,0
"320",1,17,16,"KAB. SUMBA BARAT","Hutan lahan kering primer",221.6,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Hutan lahan kering primer",7615,0
"321",1,19,7,"KAB. MALAKA","Hutan lahan kering primer",221.6,"Bambu",37.6,0,0,0,0,"Bambu to Hutan lahan kering primer",0,0
"322",1,1,1,"KAB. ALOR","Hutan lahan kering primer",221.6,"Hutan lahan kering primer",221.6,1607,1607,0,0,"Hutan lahan kering primer to Hutan lahan kering primer",0,0
"323",1,17,10,"KAB. MANGGARAI TIMUR","Hutan lahan kering primer",221.6,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Hutan lahan kering primer",7615,0
"324",1,0,22,"KOTA KUPANG","Hutan lahan kering primer",221.6,"NoData",0,0,0,0,0,"NoData to Hutan lahan kering primer",0,0
"325",1,3,5,"KAB. KUPANG","Hutan lahan kering primer",221.6,"Hutan lahan kering sekunder kerapatan rendah",71.2,0,0,0,0,"Hutan lahan kering sekunder kerapatan rendah to Hutan lahan kering primer",0,0
"326",1,2,3,"KAB. ENDE","Hutan lahan kering primer",221.6,"Hutan lahan kering sekunder kerapatan tinggi",110.8,0,0,0,0,"Hutan lahan kering sekunder kerapatan tinggi to Hutan lahan kering primer",0,0
"327",1,0,1,"KAB. ALOR","Hutan lahan kering primer",221.6,"NoData",0,0,0,0,0,"NoData to Hutan lahan kering primer",0,0
"328",1,14,10,"KAB. MANGGARAI TIMUR","Hutan lahan kering primer",221.6,"Kakao agroforestri",36.7,0,0,0,0,"Kakao agroforestri to Hutan lahan kering primer",5301,0
"329",1,12,15,"KAB. SIKKA","Hutan lahan kering primer",221.6,"Jambu mete monokultur",47.9,0,0,0,0,"Jambu mete monokultur to Hutan lahan kering primer",3805,0
"330",1,3,4,"KAB. FLORES TIMUR","Hutan lahan kering primer",221.6,"Hutan lahan kering sekunder kerapatan rendah",71.2,0,0,0,0,"Hutan lahan kering sekunder kerapatan rendah to Hutan lahan kering primer",0,0
"331",1,12,21,"KAB. TIMOR TENGAH UTARA","Hutan lahan kering primer",221.6,"Jambu mete monokultur",47.9,0,0,0,0,"Jambu mete monokultur to Hutan lahan kering primer",3805,0
"332",1,17,6,"KAB. LEMBATA","Hutan lahan kering primer",221.6,"Pinang agroforestri",32,0,0,0,0,"Pinang agroforestri to Hutan lahan kering primer",7615,0
"333",1,23,11,"KAB. NAGAKEO","Hutan lahan kering primer",221.6,"Jagung",0.8,0,0,0,0,"Jagung to Hutan lahan kering primer",0,0
"334",1,14,20,"KAB. TIMOR TENGAH SELATAN","Hutan lahan kering primer",221.6,"Kakao agroforestri",36.7,0,0,0,0,"Kakao agroforestri to Hutan lahan kering primer",5301,0
"335",1,12,11,"KAB. NAGAKEO","Hutan lahan kering primer",221.6,"Jambu mete monokultur",47.9,0,0,0,0,"Jambu mete monokultur to Hutan lahan kering primer",3805,0
"336",1,0,17,"KAB. SUMBA BARAT DAYA","Hutan lahan kering primer",221.6,"NoData",0,0,0,0,0,"NoData to Hutan lahan kering primer",0,0
"337",1,21,18,"KAB. SUMBA TENGAH","Hutan lahan kering primer",221.6,"Padang rumput",1.5,0,0,0,0,"Padang rumput to Hutan lahan kering primer",20252,0
"338",1,1,12,"KAB. NGADA","Hutan lahan kering primer",221.6,"Hutan lahan kering primer",221.6,24692,24692,0,0,"Hutan lahan kering primer to Hutan lahan kering primer",0,0
"339",1,0,16,"KAB. SUMBA BARAT","Hutan lahan kering primer",221.6,"NoData",0,0,0,0,0,"NoData to Hutan lahan kering primer",0,0
"340",1,23,1,"KAB. ALOR","Hutan lahan kering primer",221.6,"Jagung",0.8,0,0,0,0,"Jagung to Hutan lahan kering primer",0,0
"341",1,2,17,"KAB. SUMBA BARAT DAYA","Hutan lahan kering primer",221.6,"Hutan lahan kering sekunder kerapatan tinggi",110.8,0,0,0,0,"Hutan lahan kering sekunder kerapatan tinggi to Hutan lahan kering primer",0,0
"342",1,14,7,"KAB. MALAKA","Hutan lahan kering primer",221.6,"Kakao agroforestri",36.7,0,0,0,0,"Kakao agroforestri to Hutan lahan kering primer",5301,0
"343",1,0,11,"KAB. NAGAKEO","Hutan lahan kering primer",221.6,"NoData",0,0,0,0,0,"NoData to Hutan lahan kering primer",0,0
"344",1,0,14,"KAB. SABU RAIJUA","Hutan lahan kering primer",221.6,"NoData",0,0,0,0,0,"NoData to Hutan lahan kering primer",0,0
"345",1,20,12,"KAB. NGADA","Hutan lahan kering primer",221.6,"Semak belukar",22.3,0,0,0,0,"Semak belukar to Hutan lahan kering primer",30584,0
"346",1,16,8,"KAB. MANGGARAI","Hutan lahan kering primer",221.6,"Kelapa agroforestri",95.3,0,0,0,0,"Kelapa agroforestri to Hutan lahan kering primer",3213,0
"347",1,2,5,"KAB. KUPANG","Hutan lahan kering primer",221.6,"Hutan lahan kering sekunder kerapatan tinggi",110.8,0,0,0,0,"Hutan lahan kering sekunder kerapatan tinggi to Hutan lahan kering primer",0,0
"348",1,1,5,"KAB. KUPANG","Hutan lahan kering primer",221.6,"Hutan lahan kering primer",221.6,59502,59502,0,0,"Hutan lahan kering primer to Hutan lahan kering primer",0,0
"349",1,16,15,"KAB. SIKKA","Hutan lahan kering primer",221.6,"Kelapa agroforestri",95.3,0,0,0,0,"Kelapa agroforestri to Hutan lahan kering primer",3213,0
"350",1,20,7,"KAB. MALAKA","Hutan lahan kering primer",221.6,"Semak belukar",22.3,0,0,0,0,"Semak belukar to Hutan lahan kering primer",30584,0
"351",1,14,6,"KAB. LEMBATA","Hutan lahan kering primer",221.6,"Kakao agroforestri",36.7,0,0,0,0,"Kakao agroforestri to Hutan lahan kering primer",5301,0
"352",1,0,4,"KAB. FLORES TIMUR","Hutan lahan kering primer",221.6,"NoData",0,0,0,0,0,"NoData to Hutan lahan kering primer",0,0
"353",1,24,4,"KAB. FLORES TIMUR","Hutan lahan kering primer",221.6,"Tebu",3.7,0,0,0,0,"Tebu to Hutan lahan kering primer",0,0
"354",1,20,5,"KAB. KUPANG","Hutan lahan kering primer",221.6,"Semak belukar",22.3,0,0,0,0,"Semak belukar to Hutan lahan kering primer",30584,0
"355",1,20,11,"KAB. NAGAKEO","Hutan lahan kering primer",221.6,"Semak belukar",22.3,0,0,0,0,"Semak belukar to Hutan lahan kering primer",30584,0
"356",1,2,19,"KAB. SUMBA TIMUR","Hutan lahan kering primer",221.6,"Hutan lahan kering sekunder kerapatan tinggi",110.8,0,0,0,0,"Hutan lahan kering sekunder kerapatan tinggi to Hutan lahan kering primer",0,0
"357",1,19,15,"KAB. SIKKA","Hutan lahan kering primer",221.6,"Bambu",37.6,0,0,0,0,"Bambu to Hutan lahan kering primer",0,0
"358",1,2,13,"KAB. ROTE NDAO","Hutan lahan kering primer",221.6,"Hutan lahan kering sekunder kerapatan tinggi",110.8,0,0,0,0,"Hutan lahan kering sekunder kerapatan tinggi to Hutan lahan kering primer",0,0
"359",1,21,6,"KAB. LEMBATA","Hutan lahan kering primer",221.6,"Padang rumput",1.5,0,0,0,0,"Padang rumput to Hutan lahan kering primer",20252,0
"360",1,0,12,"KAB. NGADA","Hutan lahan kering primer",221.6,"NoData",0,0,0,0,0,"NoData to Hutan lahan kering primer",0,0
"361",1,2,14,"KAB. SABU RAIJUA","Hutan lahan kering primer",221.6,"Hutan lahan kering sekunder kerapatan tinggi",110.8,0,0,0,0,"Hutan lahan kering sekunder kerapatan tinggi to Hutan lahan kering primer",0,0
"362",1,16,11,"KAB. NAGAKEO","Hutan lahan kering primer",221.6,"Kelapa agroforestri",95.3,0,0,0,0,"Kelapa agroforestri to Hutan lahan kering primer",3213,0
"363",1,23,19,"KAB. SUMBA TIMUR","Hutan lahan kering primer",221.6,"Jagung",0.8,0,0,0,0,"Jagung to Hutan lahan kering primer",0,0
"364",1,14,4,"KAB. FLORES TIMUR","Hutan lahan kering primer",221.6,"Kakao agroforestri",36.7,0,0,0,0,"Kakao agroforestri to Hutan lahan kering primer",5301,0
"365",1,12,19,"KAB. SUMBA TIMUR","Hutan lahan kering primer",221.6,"Jambu mete monokultur",47.9,0,0,0,0,"Jambu mete monokultur to Hutan lahan kering primer",3805,0
"366",1,2,22,"KOTA KUPANG","Hutan lahan kering primer",221.6,"Hutan lahan kering sekunder kerapatan tinggi",110.8,0,0,0,0,"Hutan lahan kering sekunder kerapatan tinggi to Hutan lahan kering primer",0,0
"367",1,2,15,"KAB. SIKKA","Hutan lahan kering primer",221.6,"Hutan lahan kering sekunder kerapatan tinggi",110.8,0,0,0,0,"Hutan lahan kering sekunder kerapatan tinggi to Hutan lahan kering primer",0,0
"368",1,25,10,"KAB. MANGGARAI TIMUR","Hutan lahan kering primer",221.6,"Pertanian lahan kering lainnya",0.16,0,0,0,0,"Pertanian lahan kering lainnya to Hutan lahan kering primer",5785,0
